"means" "variances" "variances_norm" "highly_variable"
"CAMKMT" 0.0207407407407407 0.0203180876319075 0.786847666758759 FALSE
"SRBD1" 0.0259259259259259 0.0282271897685014 0.84391708938554 FALSE
"PRKCE" 0.00777777777777778 0.00920217364455971 1.06804829690036 FALSE
"ATP6V1E2" 0.0144444444444444 0.0164641225145115 0.97823252312579 FALSE
"RHOQ" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"RP11-417F21.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PIGF" 0.0477777777777778 0.204830184018772 1.57836540010025 TRUE
"CRIPT" 0.0407407407407407 0.041318458139503 0.704684909580969 FALSE
"SOCS5" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"LINC01119" 0.00148148148148148 0.00222084997186887 1.46607425781324 FALSE
"MCFD2" 0.0348148148148148 0.105493667064619 1.69166434906 TRUE
"TTC7A" 0.0333333333333333 0.0337161911819192 0.740097420195127 FALSE
"AC073283.7" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"CALM2" 1.04481481481481 2.38072523431177 0.664090570828437 FALSE
"MSH2" 0.0240740740740741 0.0264672786903243 0.862328959447918 FALSE
"KCNK12" 0.00740740740740741 0.00809627708479135 0.988719181657173 FALSE
"MSH6" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"FBXO11" 0.0248148148148148 0.0256900360901843 0.807871528391558 FALSE
"AC079807.2" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"FOXN2" 0.0207407407407407 0.0218001180135304 0.844241461340796 FALSE
"RP11-191L17.1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"PPP1R21" 0.0344444444444444 0.0362344078053601 0.763772842015286 FALSE
"STON1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"GPR75-ASB3" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"CHAC2" 0.012962962962963 0.0142816955525366 0.960073237310754 FALSE
"ERLEC1" 0.0566666666666667 0.0623675435346425 0.676386592518999 FALSE
"PSME4" 0.0192592592592593 0.0203773688471724 0.862572029412185 FALSE
"ACYP2" 0.0714814814814815 0.0789937288158854 0.641612355726465 FALSE
"RP11-477N3.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SPTBN1" 0.0455555555555556 0.0509065085834259 0.744463607148582 FALSE
"EML6" 0.00333333333333333 0.00406446832160059 1.13672916254766 FALSE
"RTN4" 0.334074074074074 1.6905021064043 1.854848337525 TRUE
"RPS27A" 11.647037037037 82.7590316029279 0.981595999743831 FALSE
"MTIF2" 0.0451851851851852 0.884952725975327 1.48717526177086 FALSE
"CCDC88A" 0.0333333333333333 0.0381622823267876 0.837692684396682 FALSE
"AC012358.8" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"CCDC104" 0.0859259259259259 0.113399475800365 0.738987789293416 FALSE
"SMEK2" 0.0644444444444444 0.0669828331480797 0.615683740875123 FALSE
"RP11-554J4.1" 0.0114814814814815 0.0135769077710538 1.04529433409415 FALSE
"PNPT1" 0.0440740740740741 0.0488162968451963 0.747832347063215 FALSE
"VRK2" 0.0381481481481481 0.0411525530717824 0.763118743114522 FALSE
"FANCL" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"BCL11A" 0.0214814814814815 0.0262149218503424 0.974060221396846 FALSE
"PAPOLG" 0.017037037037037 0.0174939964047041 0.856585173657581 FALSE
"REL" 0.124074074074074 0.169483210516926 0.683173435307314 FALSE
"PUS10" 0.00925925925925926 0.0113999698104922 1.10492356273832 FALSE
"PEX13" 0.0248148148148148 0.0271720664718071 0.854476762627948 FALSE
"KIAA1841" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"C2orf74" 0.0125925925925926 0.013920656484569 0.966937621759539 FALSE
"AHSA2" 0.0255555555555556 0.025652710880573 0.779774238685317 FALSE
"USP34" 0.0385185185185185 0.0385305943216281 0.705875320433803 FALSE
"RP11-355B11.2" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"XPO1" 0.0507407407407407 0.0548531005996734 0.691240922373551 FALSE
"FAM161A" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"CCT4" 0.258148148148148 0.579129581600864 0.921982449965327 FALSE
"AC107081.5" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"COMMD1" 0.118888888888889 0.130728664937631 0.557174371444388 FALSE
"B3GNT2" 0.0307407407407407 0.0327708479134934 0.795446896359444 FALSE
"EHBP1" 0.0162962962962963 0.016777681720253 0.865817106787309 FALSE
"AC009501.4" 0.00185185185185185 0.00259012254195655 1.34775084414233 FALSE
"WDPCP" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"MDH1" 0.278148148148148 0.337202942104759 0.489044768173198 FALSE
"UGP2" 0.223703703703704 0.55831158316523 1.06382894421113 FALSE
"VPS54" 0.00407407407407407 0.00479999451099859 1.08813266086383 FALSE
"PELI1" 0.05 0.10976287513894 1.41223768159683 FALSE
"AC074289.1" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"LINC00309" 0.00333333333333333 0.00406446832160059 1.13672916254766 FALSE
"LGALSL" 0.00592592592592593 0.0288644628325992 2.23138834541179 TRUE
"RP11-568N6.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"AFTPH" 0.0407407407407407 0.062807898673034 1.07118659287682 FALSE
"SERTAD2" 0.0344444444444444 0.0369754229961715 0.77939245090479 FALSE
"AC007880.1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"AC007386.2" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"SLC1A4" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"CEP68" 0.0440740740740741 0.711283877430599 1.42347434987382 FALSE
"RAB1A" 0.115185185185185 0.12048069929878 0.535043583323746 FALSE
"ACTR2" 0.238518518518519 0.678174907030035 1.1922207120085 FALSE
"MEIS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ETAA1" 0.01 0.0106446832160059 0.950942000196356 FALSE
"C1D" 0.0837037037037037 0.0878410385190671 0.590565978562213 FALSE
"WDR92" 0.012962962962963 0.0135406803617252 0.91025920433955 FALSE
"PNO1" 0.0555555555555556 0.136223292577498 1.51593352883346 FALSE
"PPP3R1" 0.0551851851851852 0.0566051898508362 0.63542513788801 FALSE
"RP11-474G23.2" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RP11-474G23.3" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"CNRIP1" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"PLEK" 0.222592592592593 0.316125176677234 0.606137649226376 FALSE
"FBXO48" 0.00666666666666667 0.00736569099666543 1.0031847545213 FALSE
"APLF" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"ARHGAP25" 0.121111111111111 0.133159194763492 0.55398699484397 FALSE
"GFPT1" 0.0174074074074074 0.018592757262635 0.887415805428547 FALSE
"NFU1" 0.102962962962963 0.775611817820043 1.48392196952238 FALSE
"RP11-427H3.3" 0.0277777777777778 0.0299802395949117 0.826337003008529 FALSE
"AAK1" 0.163333333333333 0.178944053353094 0.506664962795548 FALSE
"ANXA4" 0.122962962962963 0.169387290217227 0.690868914713698 FALSE
"GMCL1" 0.0533333333333333 0.0542126713597629 0.637076557436749 FALSE
"SNRNP27" 0.07 0.259270100037052 1.53681084365571 FALSE
"MXD1" 0.0318518518518519 0.033071782415984 0.767890064192945 FALSE
"PCBP1-AS1" 0.0403703703703704 0.0409780028268356 0.707193238398488 FALSE
"PCBP1" 0.722592592592593 2.48581765537304 1.10355108291496 FALSE
"AC016700.5" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"C2orf42" 0.012962962962963 0.0135406803617252 0.91025920433955 FALSE
"TIA1" 0.0622222222222222 0.0613362973940968 0.589443497892268 FALSE
"PCYOX1" 0.0177777777777778 0.0182092132888724 0.847629131637724 FALSE
"SNRPG" 0.163333333333333 0.204879585031493 0.580099228683055 FALSE
"FAM136A" 0.0692592592592593 0.0726374651791475 0.611985671125753 FALSE
"ADD2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TEX261" 0.0266666666666667 0.0281882178584661 0.815642075524878 FALSE
"NAGK" 0.14962962962963 0.189533023204753 0.599728561244273 FALSE
"RP11-467P9.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"MCEE" 0.0381481481481481 0.0389295074993482 0.721895353154652 FALSE
"MPHOSPH10" 0.106296296296296 0.853832146336774 1.52914375165093 FALSE
"PAIP2B" 0.0114814814814815 0.0135769077710538 1.04529433409415 FALSE
"ZNF638" 0.0392592592592593 0.0392139749975985 0.701324745749834 FALSE
"DYSF" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"EXOC6B" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"SPR" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SFXN5" 0.0185185185185185 0.0181823171819467 0.806438375159711 FALSE
"RAB11FIP5" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"SMYD5" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"PRADC1" 0.047037037037037 0.055215374692959 0.772682360170347 FALSE
"CCT7" 0.272592592592593 1.66408738490251 2.47492850404216 TRUE
"FBXO41" 0.0118518518518519 0.0339461803411415 1.76634002649504 TRUE
"ALMS1" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"TPRKB" 0.0740740740740741 0.121224596215333 0.944509850547251 FALSE
"DUSP11" 0.0951851851851852 0.103200225049058 0.591015539063943 FALSE
"STAMBP" 0.0640740740740741 0.435685507664018 2.7266976880939 TRUE
"DGUOK" 0.303333333333333 1.00428677287883 1.30776653882474 FALSE
"DGUOK-AS1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"TET3" 0.00888888888888889 0.00955415586019514 0.9656497082252 FALSE
"BOLA3" 0.072962962962963 0.490043088661093 1.50456271785131 FALSE
"BOLA3-AS1" 0.00259259259259259 0.00332784433191991 1.21258039979753 FALSE
"MOB1A" 0.252962962962963 0.755919339124226 1.23441150235098 FALSE
"MTHFD2" 0.0888888888888889 0.118068420402618 0.738402124777964 FALSE
"SLC4A5" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"DCTN1" 0.0311111111111111 0.0323774237371865 0.774145221701466 FALSE
"C2orf81" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"WDR54" 0.0814814814814815 0.103769571720665 0.720285140249085 FALSE
"RTKN" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"INO80B" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"WBP1" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"MOGS" 0.0251851851851852 0.0260420183058197 0.805037555912592 FALSE
"MRPL53" 0.0959259259259259 0.104540639194215 0.592566145036602 FALSE
"CCDC142" 0.00481481481481482 0.00553442290011389 1.05543773798999 FALSE
"TTC31" 0.0188888888888889 0.0185389650487835 0.80318346446204 FALSE
"LBX2-AS1" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"PCGF1" 0.0414814814814815 0.166489097470943 1.55533804741531 TRUE
"AUP1" 0.198148148148148 0.218966558258891 0.485875066514076 FALSE
"HTRA2" 0.0474074074074074 0.0473997228054285 0.656361350589077 FALSE
"LOXL3" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"DOK1" 0.0474074074074074 0.0629610418124684 0.871844643652519 FALSE
"SEMA4F" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"HK2" 0.00777777777777778 0.0084611584537483 0.982042528796718 FALSE
"POLE4" 0.25 1.26871063356799 1.4585578837713 FALSE
"MRPL19" 0.0988888888888889 0.669357786834623 1.59178716369157 TRUE
"GCFC2" 0.0344444444444444 0.0340113622329258 0.716914015346773 FALSE
"RP11-342K6.1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"SUCLG1" 0.20962962962963 0.302093230689005 0.624580333039332 FALSE
"DNAH6" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"TRABD2A" 0.124814814814815 0.971077216527391 1.48777313312712 FALSE
"TMSB10" 13.817037037037 146.448913040495 1.37562799963673 FALSE
"KCMF1" 0.0322222222222222 0.0356415956527109 0.815793279608954 FALSE
"TGOLN2" 0.197777777777778 0.883433370384079 1.45554943831666 FALSE
"RETSAT" 0.0118518518518519 0.0117157246167991 0.870921371598251 FALSE
"ELMOD3" 0.0318518518518519 0.0323307672251726 0.750684514298993 FALSE
"CAPG" 0.348148148148148 0.687195531952846 0.754740523152878 FALSE
"MAT2A" 0.0722222222222222 0.134463381499321 1.07917417961871 FALSE
"GGCX" 0.0314814814814815 0.0319837251108092 0.753500649074406 FALSE
"VAMP8" 0.893333333333333 3.94045201926638 1.33966239685597 FALSE
"VAMP5" 0.338518518518518 2.25587034978666 2.48400955957894 TRUE
"RNF181" 0.287777777777778 1.76116956897615 1.79207117529632 TRUE
"TMEM150A" 0.0192592592592593 0.0203773688471725 0.862572029412185 FALSE
"USP39" 0.0425925925925926 0.0444986483334019 0.715036754105391 FALSE
"C2orf68" 0.0374074074074074 0.0389854953137651 0.740928660129239 FALSE
"GNLY" 1.57407407407407 45.2390460115545 7.49258494322543 TRUE
"ST3GAL5" 0.0518518518518519 0.0580736349539609 0.709774999658067 FALSE
"POLR1A" 0.01 0.00990366802519452 0.884743462069217 FALSE
"PTCD3" 0.0396296296296296 0.0402962688512893 0.712133141954149 FALSE
"IMMT" 0.0692592592592593 0.0711554347975246 0.599499258563183 FALSE
"RP11-301O19.1" 0.00777777777777778 0.0121662344078054 1.41207136931491 FALSE
"MRPL35" 0.0359259259259259 0.0376121471601279 0.75209736466573 FALSE
"KDM3A" 0.0174074074074074 0.0178517420718236 0.85204780792824 FALSE
"CHMP3" 0.199259259259259 0.472322533723054 1.04073483746786 FALSE
"AC015971.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RNF103" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"RMND5A" 0.0359259259259259 0.114677727004515 1.63449505802419 TRUE
"CD8A" 0.184814814814815 0.371536645945685 0.89982666460355 FALSE
"CD8B" 0.265185185185185 0.769961988665211 1.18522996215801 FALSE
"PLGLB1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"LINC00152" 0.121111111111111 0.187994318883536 0.782119537077458 FALSE
"RP11-1399P15.1" 0.0292592592592593 0.0439749975985619 1.13623652823684 FALSE
"RGPD2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"KRCC1" 0.0981481481481482 0.113742401163668 0.625302718643705 FALSE
"THNSL2" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"EIF2AK3" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"AC062029.1" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"RPIA" 0.126296296296296 0.255625403098541 1.00674332621766 FALSE
"AC103563.8" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"MAL" 0.195925925925926 1.20316976109121 1.88152114628831 TRUE
"MRPS5" 0.116666666666667 0.12532419414598 0.547409736563198 FALSE
"ZNF514" 0.0137037037037037 0.0142619351474483 0.900246706356822 FALSE
"ZNF2" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"FAHD2A" 0.0248148148148148 0.0256900360901843 0.807871528391558 FALSE
"LINC00342" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"ANKRD36C" 0.037037037037037 0.178694441013819 1.59769465256401 TRUE
"GPAT2" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"DUSP2" 0.407407407407407 0.884717247814695 0.800692438547238 FALSE
"STARD7" 0.102592592592593 0.113590904724658 0.588305357210288 FALSE
"TMEM127" 0.0388888888888889 0.0410954674570829 0.743839234205914 FALSE
"CIAO1" 0.0562962962962963 0.0590748288117685 0.646167485751153 FALSE
"SNRNP200" 0.1 0.127825120414969 0.685284408042271 FALSE
"AC021188.4" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"ITPRIPL1" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"NCAPH" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ARID5A" 0.12962962962963 0.243286265146212 0.926044733195562 FALSE
"KANSL3" 0.0166666666666667 0.0163949610967025 0.823952725679329 FALSE
"LMAN2L" 0.0125925925925926 0.0124386261029462 0.863994852201921 FALSE
"CNNM4" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"CNNM3" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"ANKRD23" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ANKRD39" 0.05 0.0489996294924047 0.63044196925293 FALSE
"SEMA4C" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"FAM178B" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"FAHD2B" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"ANKRD36" 0.0285185185185185 0.0291975079933583 0.77908193503431 FALSE
"AC159540.1" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"COX5B" 0.856296296296296 2.23499183511037 0.801495668542615 FALSE
"ACTR1B" 0.102222222222222 0.583840928739039 1.55405782642521 TRUE
"ZAP70" 0.173333333333333 0.566461652463883 1.48762872950284 FALSE
"TMEM131" 0.017037037037037 0.0204580571679497 1.00171899241918 FALSE
"INPP4A" 0.0611111111111111 0.0633259231814251 0.622780294914105 FALSE
"COA5" 0.0725925925925926 0.0799451099858657 0.637816312314239 FALSE
"UNC50" 0.0788888888888889 0.0808435222922069 0.583356782287286 FALSE
"MGAT4A" 0.142222222222222 0.157608990984314 0.531968682284039 FALSE
"AC109826.1" 0.00814814814814815 0.009566780563446 1.05748826939023 FALSE
"KIAA1211L" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TSGA10" 0.017037037037037 0.0182350115955155 0.892868628347981 FALSE
"C2ORF15" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"LIPT1" 0.0248148148148148 0.0249490208993729 0.784568911273362 FALSE
"MRPL30" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"MITD1" 0.0944444444444444 0.111491910584167 0.645126091354684 FALSE
"LYG1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TXNDC9" 0.082962962962963 0.0909286018141149 0.617799641676723 FALSE
"EIF5B" 0.18037037037037 1.0563762984919 1.43323117627698 FALSE
"REV1" 0.0396296296296296 0.0417782992329121 0.738324225700177 FALSE
"AFF3" 0.0262962962962963 0.0278373334431134 0.818715652656296 FALSE
"AC092667.2" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"CHST10" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"PDCL3" 0.134444444444444 0.141606767938742 0.513972295224297 FALSE
"NPAS2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RPL31" 7.41259259259259 25.0879480740467 0.547737201817702 FALSE
"TBC1D8" 0.0122222222222222 0.0194874644930221 1.39978039564709 FALSE
"CNOT11" 0.0277777777777778 0.0277571940224775 0.765063816379678 FALSE
"RNF149" 0.174074074074074 0.245344640676246 0.640853071121374 FALSE
"MAP4K4" 0.0444444444444444 0.0454489317030999 0.68809298510193 FALSE
"IL1R2" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"IL1RL2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"IL18R1" 0.0140740740740741 0.0138811356743924 0.849918957238083 FALSE
"IL18RAP" 0.017037037037037 0.0241631331220068 1.18313626587118 FALSE
"MFSD9" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"TMEM182" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"MRPS9" 0.067037037037037 0.0684943669122994 0.599709916552036 FALSE
"AC104655.3" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TGFBRAP1" 0.0144444444444444 0.0920476719772755 1.52584210522454 FALSE
"AC012360.4" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP11-332H14.2" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"C2orf49" 0.0318518518518519 0.0338127976067954 0.785095614086896 FALSE
"NCK2" 0.0522222222222222 0.0598876126960602 0.724662760813374 FALSE
"C2orf40" 0.00666666666666667 0.00736569099666543 1.0031847545213 FALSE
"UXS1" 0.0988888888888889 0.343311102877609 1.86840875981786 TRUE
"GCC2" 0.122222222222222 0.122144003952081 0.502132230914359 FALSE
"LIMS1" 0.204814814814815 0.383748576290254 0.816890262351519 FALSE
"RANBP2" 0.03 0.0298517969618377 0.747297429467788 FALSE
"CCDC138" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"SEPT10" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"NPHP1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"LINC00116" 0.0944444444444444 0.101117697912807 0.585097742782219 FALSE
"BCL2L11" 0.0222222222222222 0.0261825367420032 0.935586383889587 FALSE
"MIR4435-1HG" 0.0777777777777778 0.125849079906138 0.924007391305913 FALSE
