,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
2406,KSR1,0.00116279148466734,0.00756633369441685,0.0292767145650286,-0.0141440471761949,0.00679551582124166
2407,FBXO32,0.00116549831155076,-0.018545612160492,0.00251155765038617,-0.0396027819713702,0.00680850509294358
2408,ENTPD2,0.00116982924152397,-0.039419773662619,-0.0075422232696852,-0.0712973240555528,0.00683096717818464
2409,THOC3,0.00117514122581431,0.0829254393936488,0.148281229923808,0.0175696488634891,0.0068591368933894
2410,PDAP1,0.00117797499594014,0.0694470950277684,0.156141479984579,-0.0172472899290418,0.00687282423979847
2411,1010001N08RIK,0.00117891809569987,-0.0839205103974288,-0.0363794236967478,-0.13146159709811,0.00687547380490909
2412,ATG3,0.00118448541106829,-0.0334207077774148,0.0249304290309698,-0.0917718445857993,0.00690221689392095
2413,ZKSCAN4,0.00118442066526298,NA,NA,NA,0.00690221689392095
2414,DGCR6,0.0011854715514882,0.0168304062045773,0.0898610491783129,-0.0562002367691582,0.00690510169240913
2415,KLC1,0.00118792373477816,0.0154042920193051,0.0562854185271538,-0.0254768344885436,0.00691651993155929
2416,BAIAP2,0.00118845528286721,-0.0561312765410904,-0.0245637094091319,-0.0876988436730489,0.00691675071705126
2417,PRDX6,0.00119024398200531,0.126049201988255,0.193396597199891,0.0587018067766191,0.00692429484111572
2418,FAM173A,0.00119438025552986,-0.076831999954002,0.00628495154825684,-0.159948951456261,0.00694548419065563
2419,PCBD1,0.00120240804092956,0.0741440838957814,0.158104630390701,-0.0098164625991382,0.00698927633878074
2420,BMPR1A,0.0012084444168417,0.0906306282331902,0.146178454062669,0.0350828024037117,0.00702146154760791
2421,UBE2W,0.00121082903461811,0.0624555908140541,0.108354523675909,0.0165566579521997,0.00703241101022935
2422,PRPS2,0.00121410654863066,-0.0801557578388445,-0.0165540177646624,-0.143757497913027,0.00704853516940366
2423,IPMK,0.00121623957396314,-0.086228764062724,-0.0329681039443048,-0.139489424181143,0.00705800439516951
2424,FXN,0.00121706495609299,0.108446488313848,0.171828573341778,0.0450644032859183,0.00705988050644535
2425,UBL4A,0.00121869798033324,0.119961480956999,0.192963861512936,0.0469591004010618,0.00706643806246009
2426,CLCC1,0.0012238121688007,-0.0201045952041874,0.0314127238116111,-0.071621914219986,0.00709316690251714
2427,1500011K16RIK,0.00122922928564527,-0.108547998899879,-0.0329032017268829,-0.184192796072876,0.00712162875379405
2428,GPBP1L1,0.00123063170413859,-0.00520130900903498,0.0504904380738725,-0.0608930560919425,0.00712681729484871
2429,ERDR1,0.00124231823887344,-0.149183317424852,-0.0538270141217125,-0.244539620727992,0.00719153427616282
2430,4930579G24RIK,0.00124655259778504,0.0359624958865709,0.0602468719515147,0.0116781198216271,0.00721307657508456
2431,SLC7A4,0.00124931986141227,-0.0633142035027364,-0.0286501631891113,-0.0979782438163615,0.00722611541395225
2432,TPGS1,0.00125154309701428,-0.0271025780296704,0.0347782411159333,-0.088983397175274,0.00723599814437411
2433,CCDC115,0.00125667990179341,0.0978992670962938,0.159149188044073,0.036649346148515,0.00726271109704771
2434,RAB42,0.00126536854926783,NA,NA,NA,0.0073099207770152
2435,PSD3,0.0012673214146238,-0.053531908509562,-0.0149694890403378,-0.0920943279787862,0.00731819565134504
2436,ZFP768,0.0012681399212181,-0.0107825597822141,0.0236774165521468,-0.0452425361165749,0.0073199160230902
2437,SMLR1,0.00126896554005026,NA,NA,NA,0.00732167601914105
2438,DKC1,0.00127137951002202,0.123045855486816,0.196023199720244,0.0500685112533879,0.00732658495509003
2439,LGALSL,0.00127051702990275,0.0496493870552694,0.083266149819164,0.0160326242913748,0.00732658495509003
2440,TMEM198B,0.0012710746885735,-0.0194343025118385,-0.000614546292891698,-0.0382540587307853,0.00732658495509003
2441,ATP13A2,0.00127957182669874,-0.0208700720024732,0.0148142245285292,-0.0565543685334757,0.0073707740496563
2442,PCYOX1L,0.00128296286890886,0.0382290995445958,0.0634460150611601,0.0130121840280315,0.00738728128571966
2443,TNFRSF21,0.00128395603326236,0.0367299417515431,0.0618982037990446,0.0115616797040416,0.00738997371416378
2444,CCDC12,0.00128493652341898,0.123799239279899,0.20490134264816,0.0426971359116372,0.00739259102119242
2445,MITD1,0.00128929689815749,0.0762167742334697,0.129801395697921,0.0226321527690183,0.00741464363394374
2446,MED9,0.00129430383328434,0.112098332468829,0.177928254594739,0.0462684103429183,0.00743735439305724
2447,TYW3,0.00129382740344656,0.0326221468277073,0.0540855435157481,0.0111587501396664,0.00743735439305724
2448,AP1S3,0.00129630644592756,0.0327213396715904,0.0528558996459943,0.0125867796971865,0.00744581900988046
2449,PRMT6,0.00130698006934982,0.0371961953392852,0.0683721744134269,0.00602021626514357,0.00750406155783087
2450,PPP2R1B,0.00131026381902815,0.0563625353626039,0.0933589669597267,0.019366103765481,0.00751984471810401
2451,TMEM70,0.00131143582649916,0.0640504456445191,0.139648396197922,-0.0115475049088835,0.00752350026781095
2452,CORO1B,0.00131272537513568,-0.150974698289927,-0.0700415611575797,-0.231907835422274,0.00752475805127715
2453,XRN2,0.00131228075266459,-0.13673974216034,-0.0604754091049356,-0.213004075215744,0.00752475805127715
2454,SOX4,0.0013254576984565,0.195738631961261,0.300930180104446,0.0905470838180764,0.00759155221914334
2455,ZNHIT2,0.00132542935358028,0.0782054606823503,0.128230704061707,0.0281802173029932,0.00759155221914334
2456,TMEM41B,0.0013262862660175,0.0309455501990953,0.0820193229427515,-0.0201282225445608,0.00759320488048538
2457,VEGFB,0.00132839231844071,0.0399835710308933,0.0902423998321873,-0.0102752577704006,0.00760216702873211
2458,GSG2,0.00133036095399112,0.0344023307465075,0.0563064997385145,0.0124981617545006,0.00761033579091503
2459,METRNL,0.00133411539496173,0.0403608020574631,0.0936699138691318,-0.0129483097542057,0.00762575668690112
2460,RNF126,0.00133414134483869,0.118880199982047,0.191725193551744,0.0460352064123506,0.00762575668690112
2461,HIP1R,0.00133532963048322,0.0321850360667116,0.0750686143444678,-0.0106985422110447,0.00762944735238706
2462,PARD3B,0.0013494412979756,-0.0401734513313763,-0.00514332926735614,-0.0752035733953965,0.00770694317255684
2463,ARAF,0.00135033679345531,-0.0274772476915835,0.0318649868022916,-0.0868194821854586,0.00770892637140688
2464,CASD1,0.00135905353761867,0.0183505443568839,0.0540207979966873,-0.0173197092829196,0.0077523942362905
2465,CTBP2,0.00135862599154022,0.11792049360081,0.182816781984158,0.0530242052174623,0.0077523942362905
2466,STRAP,0.00136425838540034,0.103651567222434,0.186640287896923,0.0206628465479454,0.00777892828755643
2467,TICRR,0.00136504313099333,0.0386631421532469,0.062972742398954,0.0143535419075399,0.00778024785768025
2468,HNF1B,0.00137914484786196,-0.0395677233388825,-0.00896005508077072,-0.0701753915969944,0.0078574374820855
2469,UGT2B34,0.00138801655508092,-0.112580080813505,-0.0530788343185594,-0.17208132730845,0.00790477957917893
2470,BARX2,0.00138893490224512,-0.050557512388775,-0.0182525047696053,-0.0828625200079447,0.00790680714998729
2471,TMED3,0.00139068713642098,0.0646983808865735,0.134468944395614,-0.00507218262246659,0.00791357823764282
2472,ACTB,0.00140685999153593,0.185425643583138,0.297324590984179,0.0735266961820964,0.00799913398341557
2473,SP140,0.00140631574576088,0.0314276433594335,0.0530146021281349,0.00984068459073215,0.00799913398341557
2474,SDC1,0.00140746971234795,0.102717906305712,0.177799193006216,0.0276366196052075,0.00799936605712388
2475,MBNL2,0.00141191301531693,-0.11019041696704,-0.039721449588002,-0.180659384346078,0.00802134932730041
2476,SAT1,0.00141247855304714,-0.172102378816947,-0.0721462694977563,-0.272058488136137,0.00802134932730041
2477,AGPAT4,0.00141486366230019,0.0802753245346745,0.142547660179321,0.0180029888900282,0.00803165036560474
2478,RPE,0.00141709802203118,0.0894906447372141,0.146999825005669,0.0319814644687593,0.00804108768675559
2479,TET3,0.00141902539864383,-0.0751839922793105,-0.0256981928677527,-0.124669791690868,0.00804877617197699
2480,1110038F14RIK,0.00142236763997605,0.0869957742757664,0.148493884625358,0.0254976639261745,0.00805608553342963
2481,AHCY,0.0014226058160519,-0.0976099754224035,-0.0444869757093675,-0.150732975135439,0.00805608553342963
2482,ANAPC2,0.00142154778751569,-0.0857007965687986,-0.0404423404030335,-0.130959252734564,0.00805608553342963
2483,RAB3D,0.0014214638645712,0.03426128403838,0.0877379096688742,-0.0192153415921141,0.00805608553342963
2484,PSME2B,0.00142498328161614,0.107792349593472,0.176558739986537,0.0390259592004059,0.00806630029098412
2485,EGR1,0.00142733753534917,-0.0630515762700362,-0.0318121633944937,-0.0942909891455787,0.00807637548673831
2486,NIT2,0.00143653140872856,-0.12060208625638,-0.0562871167874275,-0.184917055725332,0.00812512797189555
2487,TPK1,0.00144183968343353,-0.0312609396508071,-0.000253506770947286,-0.0622683725306669,0.00815187285434613
2488,9530068E07RIK,0.00144926527345654,0.0486465734089899,0.109459532701026,-0.0121663858830463,0.00818727159906483
2489,DNAJC5,0.00144901175030255,0.0799201183631511,0.140802996549709,0.0190372401765928,0.00818727159906483
2490,PDIA4,0.00145044977183511,0.082140666240781,0.156361706807596,0.00791962567396619,0.00818738428011781
2491,PPP1R37,0.00145003303250743,0.0736192920625114,0.127649908254529,0.0195886758704933,0.00818738428011781
2492,CCNB2,0.00145478538491068,-0.119758738677159,-0.055054787062279,-0.184462690292039,0.0082085623183102
2493,1700086O06RIK,0.00146086328031056,-0.0292592721040764,-0.00137832323246825,-0.0571402209756846,0.00823562678288813
2494,CCND3,0.00146294077447906,0.0576424228609621,0.106472114298441,0.00881273142348307,0.00823562678288813
2495,NOCT,0.0014610871134013,0.0491889473871736,0.0784456484363707,0.0199322463379766,0.00823562678288813
2496,PEX11A,0.00146254322453541,0.0664904357457743,0.105217645351349,0.0277632261402,0.00823562678288813
2497,PNRC1,0.00146309620252148,-0.120416602473277,-0.0527919841409052,-0.188041220805649,0.00823562678288813
2498,TMEM35B,0.00146150973524032,-0.0564581344692771,-0.0199896040038004,-0.0929266649347538,0.00823562678288813
2499,USP16,0.00146499401311997,0.0348245474305394,0.0881199827174996,-0.0184708878564209,0.00824300953120442
2500,WDR70,0.00146663411521284,-0.0336725576045187,-0.00266891700738486,-0.0646761982016525,0.00824893691760311
2501,ICMT,0.00147169615547446,0.056418042941966,0.0908991205492042,0.0219369653347279,0.00827380936433145
2502,STK39,0.00147223320030988,0.0870933315231537,0.144957704928804,0.0292289581175032,0.00827380936433145
2503,PRPF38B,0.00147449595818348,0.108939557606396,0.183795752243557,0.0340833629692343,0.00828321520895641
2504,NENF,0.00147730171421773,0.0828542863664519,0.145059046334642,0.0206495263982616,0.0082956627011244
2505,HMGB2,0.00148807490786326,0.14914243054394,0.260560037110005,0.0377248239778742,0.00835282286605404
2506,RAD51AP1,0.00148933971551466,0.0466758452069979,0.0755081047043422,0.0178435857096536,0.00835658648836855
2507,PGAM5,0.00149186320160858,0.054230726251139,0.101801338242314,0.006660114259964,0.00836707642672746
2508,RFWD2,0.00149239937971926,0.0836295885986333,0.149212078889157,0.01804709830811,0.00836707642672746
2509,WNK4,0.00149440288162765,-0.0461345648431857,-0.0231288224905858,-0.0691403071957857,0.00837496967659081
2510,GRB7,0.00149537601672604,-0.137223225679495,-0.0588313755127615,-0.215615075846229,0.00837708453035251
2511,ARCN1,0.00151301871908532,0.0184036119124187,0.0799191859577904,-0.0431119621329531,0.00846917046538958
2512,IGSF9B,0.00151295986681027,0.0523630188975893,0.0915190585054903,0.0132069792896883,0.00846917046538958
2513,FITM2,0.0015156975125536,0.0447201371761277,0.074904028262412,0.0145362460898434,0.00848078898687469
2514,BRWD3,0.00152428273538583,0.0382587724182672,0.0734902004080963,0.00302734442843816,0.0085254333899205
2515,SEC61A2,0.00152562721310387,0.0699374680388758,0.12648681919328,0.0133881168844712,0.00852956033536918
2516,PPARGC1B,0.00153158970158669,0.0876032077640169,0.137338091137372,0.0378683243906614,0.00855949236645886
2517,CHIC2,0.0015343265675938,0.0793441576890241,0.15128585270314,0.00740246267490877,0.00857138095627191
2518,BAIAP2L1,0.00153912625216301,-0.0867219904996634,-0.0375434288282434,-0.135900552171083,0.00859353660853432
2519,ETF1,0.0015399561718799,0.137851651120573,0.213777443948563,0.0619258582925835,0.00859353660853432
2520,NAB1,0.00154012604036032,0.046928045743303,0.0986883972301762,-0.00483230574357017,0.00859353660853432
2521,METTL6,0.00154317241704119,0.0475778415774799,0.085032648797868,0.0101230343570918,0.0086071191416169
2522,TMEM9B,0.00154449380620181,0.0118589123293755,0.068798662391571,-0.0450808377328201,0.00861107351665489
2523,ATM,0.00154782287014326,0.0745298162984094,0.117233029342114,0.0318266032547044,0.00862621378402075
2524,ASRGL1,0.00154945255669356,-0.0204914321883598,0.0082825681837015,-0.0492654325604211,0.00863187496024885
2525,DHCR24,0.00155111801238216,0.064101483220657,0.122785045851867,0.00541792058944737,0.00863773084043783
2526,POLR1B,0.00155200595186008,0.0794993389795616,0.128691312478448,0.0303073654806751,0.00863925403369146
2527,EFCAB2,0.0015531616649709,-0.0307021528963887,-0.0038889471759508,-0.0575153586168265,0.0086422659957087
2528,IAH1,0.00155503354088831,-0.129896110478675,-0.0604035228841752,-0.199388698073175,0.00864925894716398
2529,LBH,0.00155944991819534,-0.0678018002220305,-0.0228878367922729,-0.112715763651788,0.00867039355466378
2530,WDR3,0.00156756740864771,0.0304504532865929,0.0698979987671848,-0.00899709219399902,0.00871208115928672
2531,DAPP1,0.00156937821939273,-0.0474025812516399,-0.0177844051217198,-0.0770207573815599,0.00871842294074915
2532,PERP,0.00156994857307282,-0.14788834513569,-0.0663042140600131,-0.229472476211366,0.00871842294074915
2533,SREK1IP1,0.00157477608296526,-0.102726559104503,-0.0377598382076714,-0.167693280001334,0.0087417791166895
2534,RNF38,0.0015909212424275,0.00970304824593896,0.0578787193230301,-0.0384726228311522,0.00882791775444874
2535,FAM84B,0.00159534246606953,0.0609464894288211,0.102590530539811,0.0193024483178313,0.00884895874374897
2536,TNFRSF1A,0.00159695225276406,0.0776330200560426,0.134337948985322,0.0209280911267628,0.00885439496297925
2537,SNRPA1,0.00159826917788925,0.148180939328631,0.229944877743373,0.0664170009138888,0.00885820374864041
2538,ZFP36L1,0.00160208220062513,-0.101860873073281,-0.0350075254199626,-0.168714220726599,0.00887583838573285
2539,CD1D1,0.00160460638199655,-0.0238374780109078,-0.00978560958318325,-0.0378893464386324,0.00888632151920187
2540,MRPL33,0.00160669490382019,-0.141834082825478,-0.0600799060244395,-0.223588259626516,0.00889117311321025
2541,SLC35E1,0.0016067470934263,0.0459585358026085,0.0839414299674186,0.00797564163779831,0.00889117311321025
2542,TEX10,0.00161022248125134,0.0431465406595975,0.0825867307178455,0.0037063506013495,0.00890689941340483
2543,CSNK1G1,0.00161944132721621,-0.0344236799111093,0.00736474705526968,-0.0762121068774883,0.0089543706260272
2544,CBX1,0.00162094532198137,0.136657044425232,0.216267078240925,0.0570470106095379,0.008959163589772
2545,ACRBP,0.0016274089347033,-0.038906281676848,-0.0168905716159938,-0.0609219917377022,0.00899135443255917
2546,CDIP1,0.0016286282186827,-0.0661231562786592,-0.0292719912716624,-0.102974321285656,0.00899455670970048
2547,EXOSC7,0.00162963695058556,0.135906646302234,0.217533675477482,0.0542796171269851,0.00899659409587106
2548,DCTN2,0.00164197131916596,-0.138821716422731,-0.063361948340177,-0.214281484505286,0.00906112979544449
2549,ZFP592,0.00164262059301323,0.0423351109548894,0.0739073361334751,0.0107628857763038,0.00906115659409926
2550,MBTPS1,0.0016433456877508,0.0317921334293624,0.0884109525438065,-0.0248266856850816,0.00906160145704469
2551,AXIN1,0.00164468647976957,0.0710854056662999,0.115409428558383,0.0267613827742165,0.0090643280982135
2552,RBM17,0.00164512945783663,0.0166383360821124,0.0974956837251392,-0.0642190115609143,0.0090643280982135
2553,AP1M1,0.00165049101812538,0.0179580902401836,0.0490887269377187,-0.0131725464573515,0.00908674792711863
2554,PSMB4,0.00165044573821685,0.135397096940036,0.211630761549954,0.0591634323301177,0.00908674792711863
2555,TIMM8B,0.0016518578403276,0.0791556878271262,0.16230200725725,-0.00399063160299777,0.00909071353927453
2556,USP3,0.00165438969589445,-0.101623120733719,-0.0330785857711835,-0.170167655696254,0.00910108509936301
2557,EIF3C,0.00166506802036954,-0.138490767947561,-0.057432165406751,-0.219549370488371,0.00915624616128902
2558,CASP7,0.00166635761114159,0.0677542542219087,0.129242561172545,0.00626594727127237,0.00915975542230725
2559,ATPAF2,0.00167652255700943,0.0520700689336776,0.0984027188922153,0.00573741897513983,0.00921202957175051
2560,MT-CYTB,0.0016792276609098,0.100817126852625,0.158592194314059,0.0430420593911905,0.00922328911720811
2561,SNX14,0.00168393738525107,-0.0607357097514108,-0.0271466191181066,-0.0943248003847151,0.00924554610465258
2562,EMC10,0.00169390273898302,0.116660153292681,0.198205891349371,0.0351144152359916,0.00929300289225138
