0	0	0.648192703723907	0	0.677186906337738	0	0	0	0	0	0.686509311199188	0.566552460193634	0.625507533550262	0	0.687052607536316	0	0	0	0.68820708990097	0.333036363124847	0	0.668840229511261	0.671680510044098	0.629545927047729	0	0.681116700172424	0	0	0.627562582492828	0	0	0	0	0	0.650473654270172	0.638643443584442	0.640074670314789	0	0	0	0.651220142841339	0	0.587099730968475	0.670766651630402	0	0	0	0	0.64564323425293	0.688985764980316	0.63302880525589	0.614408731460571	0	0	0	0	0	0	0.665822505950928	0	0	0	0.624054431915283	0.65337860584259	0.60011887550354	0	0	0.629677951335907	0.679925680160522	0.588606119155884	0.63973468542099	0.671672165393829	0	0.630916953086853	0	0.684784591197968	0.633771479129791	0	0	0.65593421459198	0.671222746372223	0.638102412223816	0	0.610687851905823	0	0	0.561656534671783	0.67126190662384	0	0	0	0.615383505821228	0.573172271251678	0	0.632752656936646	0	0	0	0.621565103530884	0	0	0	0.59047144651413	0	0	0	0	0	0	0	0	0.585711896419525	0.617791593074799	0	0	0	0	0	0	0	0	0.655617296695709	0	0.683566451072693	0	0	0	0	0	0	0	0	0	0	0	0.59616756439209	0.66410231590271	0	0	0	0.674158453941345	0	0.547804772853851	0	0	0	0	0	0.683369815349579	0	0	0	0.636996686458588	0	0	0	0	0	0	0	0	0	0.678728103637695	0.610283613204956	0.619224429130554	0	0.662345409393311	0	0	0.63506281375885	0.648912191390991	0.617815613746643	0	0.633222341537476	0	0.66753089427948	0.632485747337341	0	0	0	0.664154052734375	0.668317556381226	0	0.608219563961029	0	0	0.593432486057281	0.688827872276306	0	0	0	0.685010969638824	0.568856179714203	0	0.672702491283417	0	0	0	0.64752858877182	0
0	0	0	0	0.7234787940979	0	0.683767437934875	0	0	0	0	0.701588928699493	0.727826952934265	0	0.743804633617401	0	0	0	0.711575627326965	0	0.381691992282867	0.700039863586426	0.685441613197327	0	0	0.730046331882477	0	0	0.747025668621063	0	0	0	0	0	0.678541898727417	0.68967592716217	0.730572581291199	0	0	0	0	0	0.748342096805573	0.747818946838379	0	0.723175585269928	0.706400275230408	0	0.73070240020752	0.739893436431885	0.663162529468536	0	0.697660446166992	0	0	0.728257715702057	0	0	0.741351902484894	0.717907547950745	0.722907602787018	0	0.70757931470871	0.723586797714233	0	0	0.721863269805908	0.625549256801605	0	0.698493838310242	0.735000610351562	0	0	0.712282955646515	0.730859398841858	0.722581088542938	0.725795984268188	0	0	0.680408954620361	0	0.74806547164917	0	0.717138171195984	0	0.726652503013611	0.631072163581848	0	0	0	0	0.691730916500092	0.680022954940796	0	0.68183821439743	0	0	0	0.719548046588898	0	0	0	0	0	0	0	0.748168706893921	0	0	0	0	0.724890410900116	0.656502902507782	0	0	0	0	0	0.728980541229248	0	0	0.631100475788116	0.717308461666107	0.734088242053986	0	0	0	0	0	0	0	0	0	0	0.740165948867798	0.682442784309387	0.716731607913971	0	0	0	0.706093668937683	0	0.721416234970093	0	0	0	0	0	0	0	0.660138189792633	0	0.748869121074677	0	0	0.731263101100922	0	0	0	0	0.739293396472931	0	0	0.71098130941391	0	0	0.741420149803162	0.694210290908813	0	0.703439235687256	0	0.688295841217041	0	0.671311140060425	0	0	0.739932775497437	0	0	0.716929912567139	0	0.7084681391716	0	0	0	0	0.691355884075165	0	0	0	0	0.727385282516479	0.653014063835144	0	0.738547563552856	0	0	0	0.744083523750305	0
0	0	0.551369726657867	0	0.556008279323578	0.540010750293732	0	0	0	0	0	0.424491107463837	0.405032932758331	0	0.54176265001297	0	0	0	0.554748952388763	0	0	0.239476844668388	0.427362889051437	0.54581093788147	0	0.535752892494202	0.564902365207672	0	0.459269344806671	0.574573218822479	0	0	0	0	0.450888007879257	0	0.526820302009583	0	0	0	0	0	0	0	0	0	0.548473060131073	0.556165277957916	0.52135294675827	0.536653816699982	0.452369779348373	0	0.500989854335785	0	0	0.539436280727386	0	0	0.526752352714539	0.548508882522583	0	0	0.566652059555054	0.465990871191025	0	0	0	0.512225389480591	0	0.459654062986374	0.561414301395416	0.504706501960754	0	0.481250643730164	0	0	0.537601709365845	0.536453485488892	0	0.424602061510086	0	0.545332551002502	0	0.504094421863556	0	0.50676292181015	0.424817860126495	0.572793662548065	0	0	0	0	0.440624892711639	0	0.497755259275436	0	0	0.534157752990723	0.529359698295593	0	0	0	0.48531249165535	0	0.570238888263702	0.496292918920517	0	0	0	0	0	0.467260748147964	0.424879789352417	0	0	0	0	0	0.557738780975342	0	0	0	0.505175650119781	0.515960574150085	0	0	0	0	0.554921329021454	0	0	0	0	0	0.546026408672333	0.511854290962219	0.511683642864227	0	0	0	0.561046302318573	0	0	0	0	0	0	0	0	0	0.464814394712448	0	0.527405261993408	0	0	0.523321449756622	0	0	0	0.565497934818268	0	0	0	0.501832008361816	0	0	0	0.566436529159546	0	0.443283438682556	0	0.451564729213715	0	0.445218741893768	0	0	0	0	0	0.456168204545975	0	0.558320701122284	0	0.517828822135925	0	0.559261500835419	0.44124573469162	0	0	0	0	0.573501408100128	0.431770384311676	0	0	0	0	0.50398063659668	0.570079565048218	0
0	0	0	0	0	0	0	0.547358393669128	0	0	0.594626665115356	0.512963056564331	0.525077700614929	0	0.584359884262085	0	0	0	0.551839709281921	0	0	0.550421833992004	0.241817504167557	0	0	0.536515772342682	0	0.593333959579468	0.572077512741089	0	0	0	0	0	0.538300395011902	0.60166871547699	0.516998827457428	0.602703392505646	0	0	0	0.588913142681122	0.579343616962433	0	0	0.594170868396759	0.601782858371735	0	0.547888398170471	0.526827752590179	0.517476975917816	0	0.459227532148361	0	0	0.592489778995514	0	0	0	0	0	0.605739831924438	0.464194238185883	0	0	0	0	0.520015120506287	0	0.48491844534874	0.523541867733002	0.596574485301971	0	0.487200200557709	0	0.56093043088913	0.557461798191071	0	0	0.467183858156204	0.604281961917877	0.532161474227905	0	0.471679717302322	0	0.587241053581238	0.413012951612473	0.592503786087036	0	0	0	0.58515191078186	0.431185185909271	0	0.484035670757294	0.495546340942383	0	0	0.597235262393951	0	0	0	0.595449984073639	0	0	0	0	0	0	0	0	0.520615220069885	0.52959269285202	0	0	0	0	0	0.562151372432709	0	0	0.505175650119781	0	0	0	0.593219041824341	0	0	0	0	0	0.601122915744781	0	0	0	0.548751831054688	0.498896658420563	0	0.604217052459717	0	0	0.58895069360733	0.570327281951904	0	0	0	0	0	0	0.564803600311279	0.566068410873413	0	0.446246594190598	0	0	0	0	0	0	0	0	0	0.500899791717529	0.599438071250916	0	0	0.60262793302536	0.585654377937317	0	0.505397140979767	0	0.473628997802734	0	0.394466727972031	0	0.521594762802124	0	0	0	0.481008797883987	0	0.529434263706207	0	0.52284187078476	0	0	0.408758372068405	0	0	0	0	0	0.434413433074951	0	0.580659985542297	0.526237308979034	0	0	0	0
0	0	0.595225512981415	0	0.625578165054321	0.608031094074249	0.609317004680634	0	0	0	0.574800610542297	0.533585548400879	0.511750459671021	0	0.622344255447388	0	0	0	0	0	0	0.503340065479279	0.57681679725647	0.287003964185715	0	0.630283534526825	0	0	0.572171568870544	0	0	0.553973138332367	0	0	0	0.61355072259903	0.619535028934479	0	0	0	0.59455531835556	0	0	0	0	0	0	0	0.534121096134186	0.586600363254547	0.56456333398819	0.595935046672821	0.495207548141479	0	0.599178850650787	0	0	0	0.606408655643463	0	0.631117105484009	0	0.606094181537628	0.55569988489151	0	0	0.580489635467529	0.621885359287262	0	0.483855694532394	0.597759962081909	0	0	0.577926456928253	0	0	0.541013121604919	0.626580059528351	0	0.524689555168152	0	0	0	0.562678933143616	0	0.575835108757019	0.512947261333466	0	0	0	0	0.60994815826416	0.542755961418152	0.553902745246887	0.556209564208984	0	0	0.594156861305237	0.538192391395569	0.623856484889984	0	0	0.59719318151474	0	0.580616414546967	0.604040026664734	0	0	0	0	0	0.585308730602264	0.533995628356934	0	0	0	0	0	0	0	0	0.515960574150085	0	0	0	0	0	0	0	0	0	0.547806441783905	0.615845501422882	0	0	0.505143940448761	0.608423054218292	0	0.58266669511795	0	0.553278148174286	0	0	0	0	0	0	0	0.614951729774475	0.620293438434601	0.605403542518616	0	0.592243850231171	0	0	0	0	0	0	0	0.597357571125031	0	0	0.593559682369232	0	0	0.621222734451294	0	0	0.564442932605743	0	0.557139933109283	0	0.548779666423798	0	0	0.601826310157776	0	0	0.559787511825562	0	0	0	0.619087994098663	0	0	0.558793306350708	0	0	0	0	0	0.514926731586456	0	0	0.625358164310455	0	0	0.587964177131653	0.617954432964325
0	0	0.701038300991058	0	0	0	0.701180279254913	0.750593960285187	0	0	0.711004078388214	0.694525301456451	0.742066562175751	0	0.735450625419617	0	0	0	0	0	0	0.743103623390198	0.694866120815277	0.706299841403961	0.475995689630508	0.763138353824615	0	0	0.693180501461029	0.732360243797302	0	0.746839165687561	0	0	0.751592516899109	0	0	0	0	0	0	0	0	0	0	0.72096174955368	0.753071248531342	0	0.703096032142639	0.691573023796082	0.676144897937775	0.757352411746979	0.723218023777008	0	0.752517104148865	0	0	0	0	0	0	0	0.660365223884583	0.715613603591919	0	0	0	0.702991425991058	0	0.651346027851105	0.713533580303192	0	0	0.746841073036194	0.739109218120575	0.754638314247131	0	0.744539618492126	0	0.699100136756897	0	0.676218867301941	0	0.746019899845123	0	0.710228800773621	0.731103897094727	0.746690213680267	0	0	0	0.687613785266876	0.628423631191254	0	0.648659586906433	0.692645251750946	0	0	0.741157174110413	0	0	0	0.682260096073151	0	0	0	0	0	0	0	0.715079128742218	0.709802269935608	0.71257221698761	0	0	0	0	0	0	0.756211996078491	0	0.749452292919159	0.74172705411911	0.71327269077301	0	0	0	0.751071035861969	0.733003079891205	0	0	0.748798549175262	0	0.747761785984039	0	0.747896790504456	0	0	0.707653880119324	0	0	0	0	0	0	0	0	0	0.759137690067291	0.711639165878296	0.742936789989471	0	0.719107151031494	0	0	0	0	0	0	0	0	0	0.63085001707077	0.729614973068237	0	0	0	0	0	0.7312833070755	0.731842756271362	0.75490927696228	0	0.704691827297211	0	0.718611061573029	0	0	0	0.713572025299072	0.737677693367004	0.701925575733185	0	0	0	0	0.719333469867706	0	0	0	0	0	0.660489737987518	0	0	0.712893664836884	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.548266530036926	0.552979707717896	0	0.601028621196747	0	0	0	0	0	0	0.621460735797882	0.599101603031158	0.60368549823761	0	0.235343620181084	0	0	0.609090089797974	0	0	0	0	0	0.541404008865356	0	0.511331796646118	0	0	0	0	0	0.577142655849457	0	0.595746874809265	0	0.643436074256897	0	0.594474911689758	0.595716416835785	0.56485790014267	0.638805568218231	0.542575538158417	0	0	0	0	0	0.641414523124695	0	0	0	0.524916112422943	0.556997835636139	0	0	0	0.617351055145264	0.64326947927475	0.480463445186615	0.536896169185638	0.624230623245239	0	0.57445102930069	0	0.633446097373962	0.602045059204102	0	0	0.520664632320404	0	0.576210916042328	0	0.537111222743988	0	0.550523936748505	0.492455631494522	0.590896248817444	0	0	0	0.597502112388611	0.514895617961884	0	0.534720480442047	0	0	0.597108662128448	0.61719673871994	0	0	0	0.630851089954376	0	0	0	0.631692409515381	0	0	0	0	0.539603888988495	0.586805284023285	0	0	0	0	0	0	0	0	0.601971328258514	0.593219041824341	0	0	0	0	0	0	0	0	0.643688023090363	0	0	0.63272762298584	0.592760622501373	0.49889662861824	0	0	0	0	0	0.566934525966644	0	0.575607061386108	0	0	0	0	0.611363112926483	0.577981293201447	0	0.571556508541107	0	0	0	0	0	0	0	0.616331994533539	0.634065210819244	0.572200119495392	0.545897245407104	0	0	0	0.62826269865036	0	0.491265714168549	0	0.55760657787323	0	0.563233315944672	0	0.593293249607086	0.640271723270416	0	0	0.582623898983002	0	0.567037642002106	0	0.628919124603271	0	0.603055536746979	0.467910557985306	0.601030826568604	0	0	0	0.627199530601501	0.485213130712509	0	0.607013463973999	0	0	0.633232772350311	0	0
0	0	0.646449863910675	0	0	0	0	0	0	0	0.635331988334656	0.4782455265522	0.586481511592865	0	0.640965342521667	0	0.649132490158081	0	0	0	0	0.625045716762543	0.543338179588318	0	0	0	0.329557716846466	0	0.632304310798645	0	0	0	0	0	0.536213576793671	0	0.59443598985672	0	0	0	0	0	0	0	0	0.615663826465607	0.649723529815674	0.639201760292053	0.625412166118622	0.612070143222809	0.637229025363922	0.645276188850403	0.594769656658173	0	0	0	0	0	0	0	0	0	0.629783391952515	0.574657261371613	0.652490139007568	0	0	0.647984385490417	0.60149747133255	0.489460915327072	0.535956680774689	0	0	0.585806131362915	0	0.609844446182251	0.527477443218231	0	0	0.492449134588242	0	0.581328690052032	0	0.612053453922272	0	0.601347863674164	0.571714580059052	0.64814567565918	0	0	0	0	0.532187938690186	0.62841385602951	0.600843727588654	0.623930931091309	0	0.640675783157349	0.627661466598511	0	0	0	0.650624215602875	0	0	0.574173271656036	0	0	0	0	0.641105055809021	0.546435654163361	0.530789196491241	0	0.649235665798187	0	0	0	0	0	0	0.626842975616455	0.627369165420532	0	0	0	0	0	0.640381515026093	0	0	0	0	0	0.586656749248505	0.609338879585266	0.597783803939819	0	0	0	0.593169152736664	0.632668197154999	0.632635891437531	0	0	0	0.62944769859314	0	0	0	0	0.649189949035645	0.594685018062592	0	0	0	0	0	0	0	0	0	0	0.620127856731415	0.583414196968079	0	0	0	0	0.483399659395218	0.58847987651825	0.602276265621185	0	0.506536304950714	0	0.605320870876312	0.557992339134216	0	0	0.625206172466278	0	0.644945800304413	0	0	0	0	0.594815850257874	0	0	0	0	0	0.535097718238831	0	0	0.611666858196259	0	0.635034382343292	0.610216319561005	0
0	0	0.708885610103607	0	0.737303495407104	0	0	0.712315738201141	0	0	0.740256547927856	0.645617783069611	0.627879858016968	0	0	0	0.731328666210175	0	0	0	0	0.736620903015137	0.617089688777924	0.737152278423309	0.745691120624542	0	0.712202489376068	0.411560118198395	0.723784625530243	0	0	0	0	0	0.701792597770691	0	0.716219425201416	0	0	0	0	0	0.742376446723938	0	0	0.680046856403351	0	0	0.641030550003052	0.723386406898499	0.659527003765106	0.746919929981232	0.561225175857544	0	0	0.730501651763916	0	0	0	0.698101162910461	0.713541626930237	0	0	0.734752416610718	0.740830779075623	0	0.738930404186249	0.738826394081116	0	0.678695321083069	0.670998334884644	0	0	0.656269788742065	0	0.729712903499603	0.73975020647049	0	0	0.634267032146454	0	0.702852427959442	0	0.708731472492218	0	0.657903671264648	0.610863566398621	0.696382522583008	0	0	0	0.688323438167572	0.677427470684052	0	0.680045902729034	0	0	0	0.707883417606354	0	0	0	0.663627147674561	0	0.73912101984024	0	0	0	0	0	0	0.697872221469879	0.620840311050415	0	0	0	0	0	0.702244341373444	0	0	0.693025946617126	0.66201263666153	0.727425038814545	0	0	0	0	0.732773900032043	0	0	0	0	0	0.741400361061096	0.719509840011597	0	0	0.736578524112701	0	0	0	0	0	0	0.687779426574707	0	0	0.702539205551147	0	0.73168271780014	0	0.636224448680878	0	0	0	0	0	0	0.734621942043304	0.711268603801727	0	0	0.718607068061829	0	0	0.743685126304626	0	0	0.729253172874451	0	0.713841557502747	0	0.671605587005615	0	0.701405882835388	0	0	0	0.597414195537567	0	0.722889363765717	0	0	0	0	0.640644311904907	0.745993614196777	0	0	0	0.669861853122711	0.662105679512024	0	0	0	0	0	0	0
0	0	0.564433217048645	0	0.568345427513123	0	0.631919324398041	0.614340484142303	0	0	0.596988081932068	0.528626382350922	0.571468591690063	0	0.619728028774261	0	0	0	0	0	0	0.602240145206451	0.518244564533234	0.627779960632324	0	0	0.627296924591064	0	0.323563814163208	0	0	0	0	0	0.518713891506195	0	0.558729887008667	0	0	0	0	0	0.635989308357239	0	0	0.62318617105484	0.626814603805542	0	0.5995934009552	0.546391606330872	0.578631103038788	0	0.591309130191803	0.617879986763	0	0	0	0	0.626675426959991	0	0	0	0.572961747646332	0.550869762897491	0	0	0.643069863319397	0.627990245819092	0.570405662059784	0.575829863548279	0.600077748298645	0.632083117961884	0	0	0	0	0	0.634510517120361	0	0.537837564945221	0	0.564133167266846	0	0.60774439573288	0	0.63498055934906	0.60049831867218	0.632522404193878	0	0	0	0	0.51272976398468	0	0.62814998626709	0	0	0.57921826839447	0.608893632888794	0	0	0	0.546151101589203	0	0.591389060020447	0.627579748630524	0.63405704498291	0	0	0	0.645061850547791	0.526711523532867	0.571567475795746	0	0	0	0	0	0	0	0	0.554921329021454	0.608116090297699	0	0	0	0.640381515026093	0	0	0	0	0	0	0	0.509486198425293	0.588380336761475	0.553540468215942	0	0.637792110443115	0	0	0	0.582069277763367	0	0	0	0	0	0	0.551947772502899	0	0	0.546271860599518	0	0	0	0	0	0	0.632974982261658	0	0	0.631497383117676	0.589307427406311	0	0	0	0.637883365154266	0	0.579058885574341	0	0.549728810787201	0	0.615423262119293	0	0.613812923431396	0	0	0	0.582104802131653	0	0.632163763046265	0	0	0	0	0.559960007667542	0.64347904920578	0	0	0	0	0.525320410728455	0	0	0	0	0.55411684513092	0.594321966171265	0
0	0	0	0	0	0	0.734659969806671	0.771685183048248	0	0	0	0.699409902095795	0.713400959968567	0	0.761835098266602	0	0.740283608436584	0	0	0	0	0.652499735355377	0.74505615234375	0	0	0.730386137962341	0	0	0.718940198421478	0.345150053501129	0	0	0	0	0.74726676940918	0	0.786385834217072	0	0	0	0.794852733612061	0	0.712284803390503	0	0	0	0	0	0.774082779884338	0.763244330883026	0.788928508758545	0.784043848514557	0.703262269496918	0	0	0	0	0	0.787377953529358	0	0.764785408973694	0.78229022026062	0.773760199546814	0.779108643531799	0.796357095241547	0	0	0	0	0.724702060222626	0.758524835109711	0.786885142326355	0	0.785762965679169	0	0.74875420331955	0.696877360343933	0	0	0.698397099971771	0	0	0	0.741748452186584	0.775836944580078	0.720443844795227	0.63763040304184	0.784861743450165	0	0	0	0.794392466545105	0.680791437625885	0	0.754491090774536	0	0	0.773895502090454	0.761968433856964	0	0	0	0	0	0	0.760237455368042	0.735653281211853	0	0	0	0	0.716139495372772	0.745097100734711	0	0	0	0	0	0	0	0	0.685162663459778	0.768634855747223	0.748704433441162	0	0.75176340341568	0	0	0	0	0	0	0	0	0	0.759424388408661	0.767409443855286	0	0	0	0.777643144130707	0	0.753942549228668	0	0	0	0	0	0	0	0.76287168264389	0	0.726266980171204	0	0	0	0	0	0.788227081298828	0	0.739800214767456	0	0	0	0	0	0.757136821746826	0	0	0.703734755516052	0.786742568016052	0.756230294704437	0	0.775621652603149	0	0.733671963214874	0.777295291423798	0	0	0.742283523082733	0	0	0	0.793818593025208	0	0.773395717144012	0.653621077537537	0.79181969165802	0	0	0	0	0.691616714000702	0	0	0.790654003620148	0	0.774745285511017	0.792826056480408	0
0	0	0.700897872447968	0	0.710045039653778	0	0.686820566654205	0	0	0	0	0.678967475891113	0.660888075828552	0	0	0	0	0	0.699666500091553	0	0	0	0.704830408096313	0	0	0.630971968173981	0.713820159435272	0	0.707010626792908	0	0.277757436037064	0	0	0	0.717233002185822	0.682211816310883	0.612578630447388	0	0	0	0	0	0	0	0	0.713284015655518	0	0	0.692549586296082	0.626919448375702	0.706050455570221	0	0.627925932407379	0	0	0.684634268283844	0	0	0.668901324272156	0.718543708324432	0	0	0.660292863845825	0.712299168109894	0	0	0.693361341953278	0.666073799133301	0.718042135238647	0.599688112735748	0.681015610694885	0	0	0.692639768123627	0.679984867572784	0	0.687399983406067	0	0	0.590373456478119	0	0	0	0.704589426517487	0	0.692100584506989	0.612228989601135	0	0	0	0	0.720897436141968	0.580286026000977	0	0.703344106674194	0.718592643737793	0	0.721621453762054	0.663243293762207	0	0	0	0.653449535369873	0	0.70351105928421	0	0	0	0	0	0	0.708171129226685	0.69142872095108	0	0	0	0	0	0.723277747631073	0	0	0	0.683403372764587	0.719808518886566	0	0.705886840820312	0	0	0	0	0	0	0	0	0	0.651775777339935	0.682421863079071	0	0.723893940448761	0	0	0.712377309799194	0.718702852725983	0	0	0	0	0	0	0.666853427886963	0	0	0.613960683345795	0	0	0.668384313583374	0	0	0.723186790943146	0	0	0	0.677676320075989	0.674974143505096	0	0	0	0.714791357517242	0	0.623444557189941	0.705708086490631	0.725053787231445	0	0.676257133483887	0	0.654980003833771	0.68628191947937	0	0	0.626702845096588	0	0.717300951480865	0	0.713374316692352	0	0	0.642480611801147	0	0	0	0	0	0.608796000480652	0	0	0.681402087211609	0	0	0.675325393676758	0
0	0	0	0	0.608020722866058	0	0.566568970680237	0	0	0	0.591162443161011	0.554486274719238	0.615790247917175	0	0.608573377132416	0	0.642335176467896	0	0	0	0	0.628208339214325	0.577745378017426	0.536879003047943	0	0.613558053970337	0	0	0.606877148151398	0	0	0.315915316343307	0	0	0	0	0.63927960395813	0	0	0	0.56046587228775	0	0.612529337406158	0	0	0	0	0.638034224510193	0.629336833953857	0.550834476947784	0.59138035774231	0	0.493042439222336	0	0.623723924160004	0.609871029853821	0	0	0	0	0	0	0.572159588336945	0.568022847175598	0.617074012756348	0	0.594873130321503	0.632413148880005	0	0.54583752155304	0.584805548191071	0	0	0.594197452068329	0.559457421302795	0	0.637065231800079	0	0	0.542944967746735	0	0.622128009796143	0	0.586429595947266	0	0	0.550996959209442	0.637915670871735	0	0	0	0.626511037349701	0.581309020519257	0	0.594158172607422	0.612755656242371	0	0.601519227027893	0	0	0	0	0.640689551830292	0	0.598573327064514	0	0.643565058708191	0	0	0	0.627162873744965	0.596469283103943	0.600793123245239	0	0	0	0	0	0	0	0	0.624421060085297	0.601122915744781	0.547806441783905	0	0	0	0	0	0	0	0	0	0	0	0.610800743103027	0.610019385814667	0	0	0	0.529654145240784	0	0.587619304656982	0	0	0	0	0	0	0.571364939212799	0.636945605278015	0	0.520457625389099	0	0	0.620598137378693	0	0	0	0	0	0	0.605993330478668	0.567982375621796	0.60181987285614	0	0.601599812507629	0	0	0.58533239364624	0	0.596778094768524	0	0.562914431095123	0	0.636838436126709	0	0	0	0.568523168563843	0	0.64085841178894	0	0	0	0	0.607925593852997	0	0	0	0	0	0.584345638751984	0	0	0.638689160346985	0	0.583425521850586	0.632730543613434	0
